Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,State,Trend,Status,Raw_Packet_Hex
17:00:43.006,132,3.7,454,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,06ff03012dd26d84
17:00:44.007,133,3.7,452,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400fbd3cad56f85
17:00:45.008,133,3.8,444,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040097d75ed97185
17:00:46.010,134,3.7,451,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84002adbf8dc7386
17:00:47.011,132,3.8,461,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400ccdea5e07584
17:00:48.013,129,5.1,487,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,840063e456e67881
17:00:49.013,125,5.4,475,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040047e82eea7a7d
17:00:50.015,126,5.4,472,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,840016ecfaed7c7e
17:00:51.017,126,4.9,471,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400e3efc6f17e7e
17:00:52.017,127,4.9,471,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400c6f1a9f37f7f
17:00:53.018,127,5.0,465,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04008af567f7817f
17:00:54.019,129,5.2,462,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,840024fbfefc8481
17:00:55.020,130,5.2,456,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400d2fea5008682
17:00:56.022,131,5.2,455,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04004d041f068983
17:00:57.023,133,5.4,447,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400e907b3098b85
17:00:58.024,134,5.6,445,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400820b4a0d8d86
17:00:59.025,134,5.4,445,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,87ffed32dc108f86
17:01:00.026,135,5.6,442,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04006b1430169287
17:01:01.027,136,5.2,435,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400f317b1199488
17:01:02.029,137,4.8,437,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400761b361d9689
17:01:03.030,137,4.4,437,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400f51eb5209889
17:01:04.030,138,4.3,434,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04003124ee259b8a
17:01:05.032,139,4.3,427,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400a7275d299d8b
17:01:06.033,139,4.5,431,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04001b2bd52c9f8b
17:01:07.035,139,4.5,427,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84004d300332a28b
17:01:08.035,140,4.5,427,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400bb337135a48c
17:01:09.037,140,4.5,426,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84002637db38a68c
17:01:10.038,141,4.2,425,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04008f3a433ca88d
17:01:11.039,141,4.0,423,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400b13f6341ab8d
17:01:12.041,141,4.1,423,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04001943cb44ad8d
17:01:13.042,141,3.8,423,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84002d48df49b08d
17:01:14.043,142,3.7,427,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04008f4b454db28e
17:01:15.044,141,3.6,422,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,f0f4d400aa50b48d
17:01:16.045,142,3.4,422,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04000c54bd55b78e
17:01:17.046,143,3.4,417,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84006a571659b98f
17:01:18.048,142,3.0,422,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400755c265ebc8e
17:01:19.049,142,2.6,421,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400d65f8661be8e
17:01:20.050,142,2.6,419,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04003863e664c08e
17:01:21.051,143,2.7,418,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84004068ed69c38f
17:01:22.053,143,2.7,416,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04009a6b456dc58f
17:01:23.054,143,2.7,423,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400f56ea770c78f
17:01:24.055,143,3.1,418,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04000074ad75ca8f
17:01:25.056,143,3.0,415,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,840059770279cc8f
17:01:26.058,145,2.9,413,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400547cfb7dcf91
17:01:27.060,145,2.8,416,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400a47f4f81d191
17:01:28.062,145,3.4,411,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04009b844086d491
17:01:29.063,146,3.4,412,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400e3878989d692
17:01:30.065,146,3.4,407,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04002c8bcd8cd892
17:01:31.065,147,3.5,407,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,81f2c600ae91db93
17:01:32.067,148,3.5,405,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04005493f394dd94
17:01:33.068,148,3.6,401,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84003698d199e094
17:01:34.069,149,3.6,401,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04006e9b099de295
17:01:35.071,149,3.9,404,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400a09e3ea0e495
17:01:36.072,149,3.6,401,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040075a310a5e795
17:01:37.074,150,3.4,398,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,840041a8d9a9ea96
17:01:38.076,151,3.4,395,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04006fab04adec97
17:01:39.077,151,3.8,389,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,840033b0c2b1ef97
17:01:40.078,152,3.7,394,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040056b3eab4f198
17:01:41.080,152,3.7,392,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400a5b937bbf598
17:01:42.081,152,3.7,394,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040037bbcbbcf698
17:01:43.082,153,3.9,393,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400ebbf7ec1f999
17:01:44.083,153,3.9,393,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04009ec431c6fc99
17:01:45.084,153,3.9,386,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400c3c74fc9fe99
17:01:46.086,154,4.0,390,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040070cc00ce019a
17:01:47.087,154,6.8,358,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8201e2edfdd0039a
17:01:48.088,154,6.8,763,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040084d20bd4059a
17:01:49.089,158,19.2,470,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,840083d865da099e
17:01:50.091,158,24.8,384,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400f0db7add0b9e
17:01:51.092,156,24.8,382,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,840092e01ae20e9c
17:01:52.094,155,24.8,386,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400a7e333e5109b
17:01:53.096,156,24.7,384,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,840045e8cfe9139c
17:01:54.097,156,24.7,382,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040059ebe1ec159c
17:01:55.098,156,24.7,379,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400f3ef78f1189c
17:01:56.100,156,25.1,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,840098f412f61b9c
17:01:57.102,157,25.2,381,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040020f9a7fa1e9d
17:01:58.103,157,25.2,380,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84002cfcb2fd209d
17:01:59.104,157,25.2,381,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400be004502239d
17:02:00.106,157,24.4,379,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400cd035205259d
17:02:01.107,157,5.8,380,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04006008e609289d
17:02:02.108,157,5.8,379,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84006d0bf20c2a9d
17:02:03.108,157,5.8,385,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0305220d8b112d9c
17:02:04.110,157,5.9,380,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,840097141d16309d
17:02:05.111,158,5.9,382,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400a2172a19329e
17:02:06.112,157,9.0,349,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84003a1ca01d359d
17:02:07.113,158,10.0,374,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04009e201d22389e
17:02:08.114,160,17.0,451,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84009b2369253aa0
17:02:09.115,160,21.3,379,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04007b28002a3da0
17:02:10.116,158,21.3,380,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84008b2b112d3f9e
17:02:11.118,157,21.3,380,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04002330a931429d
17:02:12.119,157,21.3,379,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400b9343e36459d
17:02:13.122,157,21.3,380,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04004c39d23a489d
17:02:14.123,158,21.3,382,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400563cde3d4a9e
17:02:15.124,157,21.4,383,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04005f3fe8404c9d
17:02:16.125,158,21.5,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400f24373454f9e
17:02:17.127,158,20.6,382,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04007b48034a529e
17:02:18.129,158,20.1,379,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400844b094d549e
17:02:19.130,159,20.1,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,06ff03019051579f
17:02:20.132,159,5.0,374,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400955414565a9f
17:02:21.133,159,4.9,379,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040095571a595c9f
17:02:22.134,159,4.7,376,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84001c5c9e5d5f9f
17:02:23.135,160,4.6,378,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04009d60216262a0
17:02:24.136,160,4.7,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400a063206564a0
17:02:25.137,160,4.7,373,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04002268a06967a0
17:02:26.139,160,4.7,373,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400226ba06c69a0
17:02:27.140,161,3.7,372,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04001f719c726da1
17:02:28.141,161,3.0,372,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84009b75187770a1
17:02:29.143,161,2.4,373,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04009978177a72a1
17:02:30.144,161,2.4,372,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400147d917e75a1
17:02:31.146,161,3.3,378,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040009808d8177a1
17:02:32.147,162,3.5,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400858405867aa2
17:02:33.149,161,3.7,366,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04008287f9887ca1
17:02:34.150,161,4.1,374,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400f48b738d7fa1
17:02:35.151,161,4.1,374,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,07ffec32e39182a1
17:02:36.152,162,4.2,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400de94589685a2
17:02:37.153,162,4.6,366,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400d7974e9987a2
17:02:38.155,162,4.6,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400439cbd9d8aa2
17:02:39.157,163,4.6,366,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,0400aea025a28da3
17:02:40.158,163,4.6,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,84009da317a58fa3
17:02:41.159,163,4.7,370,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,040005a880a992a3
17:02:42.160,164,4.7,733,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,8400e6ad5baf96a4
17:02:43.161,164,4.2,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,0400d1b04bb298a4
17:02:44.163,164,4.0,367,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,840038b5b0b69ba4
17:02:45.164,164,3.5,366,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,04009db914bb9ea4
17:02:46.165,164,3.3,365,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,840089bcffbda0a4
17:02:47.166,165,3.4,363,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,0400e9c05dc2a3a5
17:02:48.167,164,3.3,365,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,8400d5c34bc5a5a4
17:02:49.169,164,3.2,368,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,040036c8afc9a8a4
17:02:50.169,164,3.4,363,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,8400a1cc15ceaba4
17:02:51.171,164,3.5,366,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,70f5cc0206d1ada4
17:02:52.172,163,3.6,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,8400f6d370d5b0a3
17:02:53.173,164,3.8,365,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,04005fd8d5d9b3a4
17:02:54.175,164,3.9,366,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,8400c3dc3adeb6a4
17:02:55.176,164,3.9,367,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,0400b0df28e1b8a4
17:02:56.177,163,3.9,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,840018e492e5bba3
17:02:57.178,163,4.1,371,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,840080e8fce9bea3
17:02:58.180,164,3.9,367,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,0400e9ec61eec1a4
17:02:59.181,164,3.8,366,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,84004df1c4f2c4a4
17:03:00.183,164,3.7,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,0400b1f52bf7c7a4
17:03:01.184,163,4.5,370,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,84009af815fac9a3
17:03:02.185,163,4.4,367,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,040006fd7efecca3
17:03:03.187,164,4.1,368,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,84006c01e502cfa4
17:03:04.188,163,4.1,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,04005b04d505d1a3
17:03:05.188,163,3.9,368,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,8400c4083d0ad4a3
17:03:06.189,163,3.9,734,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,0400b20b2d0dd6a3
17:03:07.190,162,4.7,361,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8122c7009711d9a3
17:03:08.191,163,4.9,368,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,04008314fc15dca3
17:03:09.192,163,4.7,367,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,8400ed18651adfa3
17:03:10.193,163,4.6,367,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,0400da1b521de1a3
17:03:11.194,164,4.6,367,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,84004120b921e4a4
17:03:12.195,164,4.6,367,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,0400a9242126e7a4
17:03:13.196,163,3.4,367,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,840014298c2aeaa3
17:03:14.197,164,3.6,372,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,04007a2df72eeda4
17:03:15.198,163,3.7,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,8400e7316133f0a3
17:03:16.199,163,3.6,366,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,0400da345136f2a3
17:03:17.201,163,3.7,368,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,84004539be3af5a3
17:03:18.202,162,2.4,367,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400b53d2d3ff8a2
17:03:19.203,163,2.5,372,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,8400a7402442faa3
17:03:20.205,162,2.6,371,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040018459446fda2
17:03:21.206,162,2.7,370,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,840012488d49ffa2
17:03:22.207,162,2.8,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400864c004e02a2
17:03:23.208,162,2.8,373,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8201e2edf95004a2
17:03:24.209,161,3.0,376,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400f453765507a1
17:03:25.210,161,2.9,374,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84007358f2590aa1
17:03:26.211,160,2.7,372,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400715bee5c0ca0
17:03:27.212,160,3.1,377,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400ec5f6f610fa0
17:03:28.214,159,3.1,378,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04007264f665129f
17:03:29.215,158,3.1,379,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400fc68816a159e
17:03:30.215,159,3.0,376,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400886d0a6f189f
17:03:31.216,159,3.0,379,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84008c7011721a9f
17:03:32.217,158,3.1,379,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040017759c761d9e
17:03:33.219,158,3.2,380,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400a279287b209e
17:03:34.219,158,3.5,380,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400a77c2d7e229e
17:03:35.221,159,3.4,376,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84002f81b182259f
17:03:36.222,159,3.4,379,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400b4853987289f
17:03:37.223,159,3.3,376,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400bb883d8a2a9f
17:03:38.224,159,3.0,378,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400c18b458d2c9f
17:03:39.226,158,3.3,380,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8305220dcd912f9e
17:03:40.227,159,3.4,374,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400d2945196329f
17:03:41.228,158,3.5,379,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400d6975b99349e
17:03:42.229,160,3.6,379,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400589cdd9d37a0
17:03:43.230,159,3.7,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400e1a062a23a9f
17:03:44.231,159,3.7,757,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400e5a36aa53c9f
17:03:45.232,159,3.7,379,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84006ca8f1a93f9f
17:03:46.233,158,3.4,379,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400f9ac7eae429e
17:03:47.234,158,3.2,378,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,840005b089b1449e
17:03:48.236,157,3.3,377,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040098b41bb6479d
17:03:49.237,157,3.5,381,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,840026b9adba4a9d
17:03:50.238,158,3.6,379,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400b5bd3abf4d9e
17:03:51.239,158,3.4,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400bfc040c24f9e
17:03:52.240,158,3.3,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040049c5cac6529e
17:03:53.241,158,3.3,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400d6c956cb559e
17:03:54.242,158,3.2,378,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400dbcc5fce579e
17:03:55.243,158,3.4,380,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,86ff030164d1599e
17:03:56.244,159,3.6,377,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040066d4e9d55c9f
17:03:57.245,159,3.6,374,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,840069d7e8d85e9f
17:03:58.246,160,3.8,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400e9db6add61a0
17:03:59.248,159,3.8,378,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04006ce0f0e1649f
17:04:00.248,159,3.7,377,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400ede470e6679f
17:04:01.249,159,3.9,378,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04006ee9f2ea6a9f
17:04:02.250,160,3.8,373,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,840071ecefed6ca0
17:04:03.251,161,3.7,374,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400ebf06af26fa1
17:04:04.252,160,3.6,376,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,840068f5eaf672a0
17:04:05.254,160,3.6,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400e5f966fb75a0
17:04:06.255,160,3.6,373,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400e5fc63fe77a0
17:04:07.256,161,3.1,374,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04006101e0027aa1
17:04:08.257,161,3.1,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400db055c077da1
17:04:09.258,160,2.9,371,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400dc08580a7fa0
17:04:10.260,161,2.9,372,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400570dd40e82a1
17:04:11.261,161,2.9,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,07ffec32d31184a0
17:04:12.262,161,3.0,371,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400ce144a1687a1
17:04:13.264,160,2.6,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400c917491989a0
17:04:14.265,160,2.6,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400c51d3f1f8da0
17:04:15.266,161,2.9,373,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400bf203d228fa1
17:04:16.267,161,2.8,370,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84003625b12692a1
17:04:17.268,161,2.9,366,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400af29262b95a1
17:04:18.269,161,3.2,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400a42c252e97a1
17:04:19.270,161,3.4,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04001c319c329aa1
17:04:20.272,162,3.5,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400933513379da2
17:04:21.273,161,3.5,371,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040092380e3a9fa1
17:04:22.274,162,3.6,371,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400063d823ea2a2
17:04:23.275,161,3.6,373,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04007941f742a5a1
17:04:24.277,162,3.7,370,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84007144ec45a7a2
17:04:25.279,162,3.8,366,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400e6485d4aaaa2
17:04:26.280,162,3.8,370,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400544dcf4eada2
17:04:27.281,162,3.8,371,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,70f6bc00c651afa2
17:04:28.282,162,3.7,370,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400bc543756b2a2
17:04:29.284,162,3.3,370,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04002d59a85ab5a2
17:04:30.284,162,3.2,372,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84009c5d195fb8a2
