Timestamp,HR_BPM,RMSSD_MS,Cadence_SPM,State,Trend,Status,Battery_V
10:43:47.266,140,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:48.266,141,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:49.267,141,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:50.267,141,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:51.268,141,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:52.269,142,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:53.269,142,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:54.270,143,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:55.270,143,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:56.271,145,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:57.271,146,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:58.272,147,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:43:59.272,147,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:00.273,147,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:01.274,147,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:02.274,147,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:03.275,148,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:04.275,149,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:05.276,149,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:06.276,149,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:07.277,149,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:08.278,150,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:09.278,150,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:10.279,151,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:11.279,151,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:12.280,151,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:13.280,150,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:14.280,151,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:15.281,152,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:16.281,153,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:17.282,153,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:18.282,153,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:19.283,154,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:20.283,154,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:21.284,155,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:22.284,156,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:23.285,156,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:24.285,154,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:25.286,156,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:26.286,155,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:27.287,155,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:28.288,155,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:29.288,155,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:30.289,155,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:31.289,158,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:32.290,157,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:33.290,156,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:34.291,155,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:35.291,155,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:36.292,155,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:37.292,155,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:38.293,156,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:39.293,155,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:40.293,156,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:41.294,156,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:42.294,156,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:43.295,156,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:44.295,155,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:45.296,155,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:46.296,156,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:47.297,155,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:48.297,155,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:49.298,155,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:50.298,156,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:51.299,156,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:52.299,156,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:53.300,156,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:54.300,155,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:55.301,156,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:56.301,156,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:57.301,156,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:58.302,155,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:44:59.302,155,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:00.303,156,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:01.303,156,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:02.304,155,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:03.304,156,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:04.305,156,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:05.305,156,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:06.306,156,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:07.307,156,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:08.307,156,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:09.308,157,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:10.308,157,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:11.309,156,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:12.309,157,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:13.310,157,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:14.310,157,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:15.311,157,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:16.311,157,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:17.312,158,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:18.312,157,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:19.313,157,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:20.313,157,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:21.314,158,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:22.314,158,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:23.315,157,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:24.315,158,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:25.316,158,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:26.317,157,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:27.317,157,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:28.318,157,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:29.318,158,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:30.319,158,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:31.319,158,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:32.319,158,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:33.320,158,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:34.320,159,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:35.321,158,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:36.322,159,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:37.322,159,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:38.323,159,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:39.324,159,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:40.325,159,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:41.325,159,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:42.326,159,138.1071547998023,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:43.326,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:44.327,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:45.327,158,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:46.328,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:47.328,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:48.329,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:49.329,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:50.330,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:51.331,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:52.331,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:53.332,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:54.332,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:55.333,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:56.333,158,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:57.334,158,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:58.335,158,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:45:59.335,158,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:00.336,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:01.336,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:02.337,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:03.337,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:04.338,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:05.338,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:06.339,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:07.339,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:08.339,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:09.341,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:10.341,158,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:11.342,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:12.342,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:13.343,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:14.344,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:15.344,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:16.345,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:17.345,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:18.346,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:19.347,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:20.347,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:21.347,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:22.348,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:23.349,158,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:24.349,158,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:25.350,158,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:26.350,158,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:27.351,158,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:28.351,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:29.352,158,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:30.352,158,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:31.353,158,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:32.353,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:33.354,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:34.354,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:35.355,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:36.355,158,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:37.355,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:38.356,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:39.356,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:40.357,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:41.358,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:42.358,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:43.359,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:44.359,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:45.360,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:46.360,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:47.361,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:48.361,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:49.362,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:50.362,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:51.363,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:52.363,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:53.364,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:54.364,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:55.365,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:56.365,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:57.366,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:58.366,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:46:59.367,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:00.367,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:01.368,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:02.368,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:03.369,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:04.370,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:05.370,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:06.371,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:07.371,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:08.372,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:09.374,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:10.374,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:11.375,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:12.375,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:13.376,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:14.377,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:15.377,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:16.378,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:17.378,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:18.379,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:19.380,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:20.380,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:21.381,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:22.381,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:23.382,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:24.383,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:25.383,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:26.383,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:27.384,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:28.385,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:29.385,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:30.386,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:31.386,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:32.387,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:47:33.387,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:47:34.388,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:47:35.388,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:47:36.389,163,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:47:37.390,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:47:38.390,163,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:47:39.391,163,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:47:40.391,163,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:47:41.392,163,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:47:42.392,163,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:47:43.393,163,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:47:44.393,163,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:47:45.394,163,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:47:46.394,163,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:47:47.395,164,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:47:48.395,164,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:47:49.396,164,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:47:50.396,163,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:47:51.397,164,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:47:52.397,164,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:47:53.398,164,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:47:54.399,164,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:47:55.400,164,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:47:56.400,164,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:47:57.401,164,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:47:58.402,164,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
